user_id,artist,impression_rating,moods_text,This art piece makes me feel sombre.,This art piece makes me feel content.,This art piece makes me feel calm.,This art piece makes me feel uneasy.,How many prominent colours do you notice in this painting?,How many objects caught your eye in the painting?,price,room,"If you could view this art in person, who would you want to view it with?",season,"If this painting was a food, what would be?",story_text,combined_text
413,The Persistence of Memory,3.0,"It makes me feel confused, hopeless, unsatisfied.",4 - Agree,1 - Strongly disagree,3 - Neutral/Unsure,4 - Agree,3.0,7.0,0.0,Office,"Friends,Family members",Winter,oatmeal,"sound of the wind, persistent, ticking noise, atmospheric strings","It makes me feel confused, hopeless, unsatisfied. sound of the wind, persistent, ticking noise, atmospheric strings"
416,The Persistence of Memory,8.0,sad,4 - Agree,3 - Neutral/Unsure,2 - Disagree,4 - Agree,6.0,7.0,50.0,Living room,By yourself,Summer,toast,sorrow,sad sorrow
430,The Persistence of Memory,2.0,"Distaste. The droopy clocks are weird, and rectangle prisms are jarring. Very barren, empty feeling. The cliffs are nice though.",2 - Disagree,2 - Disagree,2 - Disagree,4 - Agree,9.0,9.0,,"Bathroom,Office","Coworkers/Classmates,Strangers","Summer,Fall",Nutrient slop bar with no taste.,Complete silence except for some wind blowing in the background.,"Distaste. The droopy clocks are weird, and rectangle prisms are jarring. Very barren, empty feeling. The cliffs are nice though. Complete silence except for some wind blowing in the background."
441,The Persistence of Memory,8.0,"painting makes me feel sad, depressed and lonely",4 - Agree,2 - Disagree,2 - Disagree,4 - Agree,5.0,3.0,100.0,Bathroom,"Friends,Family members,Coworkers/Classmates,Strangers","Summer,Fall",Pizza,"Gloomy, lonely and depressing music","painting makes me feel sad, depressed and lonely Gloomy, lonely and depressing music"
445,The Persistence of Memory,9.0,"uncomfortable, hate myself",5 - Strongly agree,4 - Agree,1 - Strongly disagree,5 - Strongly agree,4.0,5.0,0.0,Living room,By yourself,Fall,Nigerian food,absolutly no sound at all,"uncomfortable, hate myself absolutly no sound at all"
447,The Persistence of Memory,8.0,This painting makes me feel odd.,4 - Agree,3 - Neutral/Unsure,2 - Disagree,4 - Agree,5.0,6.0,50.0,Office,Friends,"Fall,Winter",frozen pizza,"The soundtrack would be sad and gloomy, and it would have a classical tone to it.","This painting makes me feel odd. The soundtrack would be sad and gloomy, and it would have a classical tone to it."
454,The Persistence of Memory,8.0,Confused,4 - Agree,1 - Strongly disagree,2 - Disagree,4 - Agree,4.0,5.0,200.0,Bathroom,"Strangers,By yourself",Summer,A bitter melon,Amour Plastique ,Confused Amour Plastique 
458,The Persistence of Memory,10.0,It feels uncanny. The sky is half warm half cold and the darkness is consuming the picture,4 - Agree,3 - Neutral/Unsure,2 - Disagree,5 - Strongly agree,4.0,3.0,0.0,Living room,By yourself,Summer,Baked Potato,"Sounds eerie, slow, dreamy. ","It feels uncanny. The sky is half warm half cold and the darkness is consuming the picture Sounds eerie, slow, dreamy. "
470,The Persistence of Memory,3.0,Weirded,2 - Disagree,2 - Disagree,1 - Strongly disagree,4 - Agree,2.0,3.0,35.0,"Living room,Dining room",Strangers,"Spring,Summer,Fall",Bread,Quiet ambience,Weirded Quiet ambience
478,The Persistence of Memory,7.0,This painting makes me feel worried and uneasy about the ideas of things being intangible and uncontrollable. ,4 - Agree,2 - Disagree,1 - Strongly disagree,5 - Strongly agree,10.0,5.0,,Bathroom,"Strangers,By yourself",Summer,Oatmeal,A slow and kind of eerie song with parts that feel off-tune or in the wrong timings to invoke that feeling of uneasiness. ,This painting makes me feel worried and uneasy about the ideas of things being intangible and uncontrollable.  A slow and kind of eerie song with parts that feel off-tune or in the wrong timings to invoke that feeling of uneasiness. 
486,The Persistence of Memory,4.0,Slumped. Disorganized. Confused. ,4 - Agree,2 - Disagree,1 - Strongly disagree,4 - Agree,3.0,5.0,40.0,"Bathroom,Living room",Friends,"Fall,Winter",soggy noodles. ,"slow piano with frequent sad tones, or even confusing tones. maybe a badly played piano.","Slumped. Disorganized. Confused.  slow piano with frequent sad tones, or even confusing tones. maybe a badly played piano."
489,The Persistence of Memory,5.0,It makes me feel worried about how little time I have.,4 - Agree,2 - Disagree,2 - Disagree,4 - Agree,7.0,5.0,10.0,Office,By yourself,Fall,Pumpkin pie.,Light drums combined with a slow metronome beat.,It makes me feel worried about how little time I have. Light drums combined with a slow metronome beat.
491,The Persistence of Memory,4.0,conscious,4 - Agree,2 - Disagree,3 - Neutral/Unsure,4 - Agree,6.0,9.0,,Bathroom,"Friends,Family members,Coworkers/Classmates,Strangers,By yourself",Fall,$ 10 CAD,"low and consistent beat, like a metronome, ","conscious low and consistent beat, like a metronome, "
521,The Persistence of Memory,7.0,Droopy,4 - Agree,2 - Disagree,3 - Neutral/Unsure,4 - Agree,6.0,6.0,15.0,Bedroom,"Friends,Family members",Fall,lasagna,serene,Droopy serene
530,The Persistence of Memory,8.0,"Melancholic. Almost like the stage between two major emotions, such as grief and acceptance. ",5 - Strongly agree,4 - Agree,3 - Neutral/Unsure,4 - Agree,4.0,6.0,321.0,Bedroom,By yourself,Winter,"Stale tea left outside for a bit too long, making it cold.",Violins and bass.,"Melancholic. Almost like the stage between two major emotions, such as grief and acceptance.  Violins and bass."
534,The Persistence of Memory,5.0,makes me feel weird,1 - Strongly disagree,1 - Strongly disagree,1 - Strongly disagree,5 - Strongly agree,2.0,5.0,0.0,Office,Coworkers/Classmates,Fall,cooked lamb piece,disorienting music,makes me feel weird disorienting music
545,The Persistence of Memory,4.0,"The vague feeling is hard to grasp, like time rushing by, leaving a sense of oppression.",4 - Agree,2 - Disagree,2 - Disagree,4 - Agree,4.0,4.0,30.0,Office,Coworkers/Classmates,Fall,sandwhich cookie,"The sound of the desert wind, the ticking of the clock","The vague feeling is hard to grasp, like time rushing by, leaving a sense of oppression. The sound of the desert wind, the ticking of the clock"
551,The Persistence of Memory,7.0,This painting makes me feel like time erodes everything. It makes me feel sorrowful.,4 - Agree,3 - Neutral/Unsure,2 - Disagree,4 - Agree,4.0,6.0,0.0,"Office,Living room","Friends,Strangers,By yourself","Spring,Fall",Roasted Duck,It makes me feel anxiety,This painting makes me feel like time erodes everything. It makes me feel sorrowful. It makes me feel anxiety
556,The Persistence of Memory,7.0,"Time is a concept created by humans that can make life feel slow and lethargic when you strictly follow a schedule which is shown by how the clocks are 'soggy'  and limp, washed up on the beach. It also showcases how time can be wasted away.",4 - Agree,2 - Disagree,3 - Neutral/Unsure,4 - Agree,6.0,5.0,20.0,Bathroom,"Coworkers/Classmates,Strangers,By yourself",Fall,Soggy burger,"Somber orchestra with no lyrics, focused on violins.","Time is a concept created by humans that can make life feel slow and lethargic when you strictly follow a schedule which is shown by how the clocks are 'soggy'  and limp, washed up on the beach. It also showcases how time can be wasted away. Somber orchestra with no lyrics, focused on violins."
558,The Persistence of Memory,3.0,This painting makes me feel a tiny bit anxious because it reminds me that time is passing by and not stopping and a lot has been wasted.,4 - Agree,2 - Disagree,2 - Disagree,4 - Agree,4.0,3.0,,"Office,Living room","Friends,Family members,Coworkers/Classmates",Winter,peach,an old movie soundtrack with old tv audio quality,This painting makes me feel a tiny bit anxious because it reminds me that time is passing by and not stopping and a lot has been wasted. an old movie soundtrack with old tv audio quality
559,The Persistence of Memory,7.0,This painting makes me feel sad.,4 - Agree,3 - Neutral/Unsure,4 - Agree,4 - Agree,6.0,7.0,20.0,Dining room,Friends,Spring,Burrito,Soft piano soundtrack,This painting makes me feel sad. Soft piano soundtrack
235,The Starry Night,6.0,decent,2 - Disagree,3 - Neutral/Unsure,3 - Neutral/Unsure,3 - Neutral/Unsure,3.0,4.0,20.0,Dining room,Family members,Winter,ramen,no music its just wind,decent no music its just wind
236,The Starry Night,9.0,Nostalgia,5 - Strongly agree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,3.0,3.0,,"Office,Living room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself",Winter,Chicken Katsudon,Juna by Clairo,Nostalgia Juna by Clairo
245,The Starry Night,8.0,intense but comforting at the same time,4 - Agree,3 - Neutral/Unsure,3 - Neutral/Unsure,4 - Agree,4.0,3.0,2000.0,Bedroom,"Friends,Family members,By yourself","Fall,Winter",blueberry cheesecake,"dreamy, reflective","intense but comforting at the same time dreamy, reflective"
246,The Starry Night,8.0,"Small, Wondrous, Calm, Melancholic, Fuzzy, Relaxed",5 - Strongly agree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,3.0,5.0,40.0,"Bedroom,Living room","Friends,By yourself",Winter,Yogurt,"Starry, Cloudy, Glittery, Soft, Lush","Small, Wondrous, Calm, Melancholic, Fuzzy, Relaxed Starry, Cloudy, Glittery, Soft, Lush"
249,The Starry Night,4.0,Good,2 - Disagree,4 - Agree,4 - Agree,2 - Disagree,1.0,2.0,100.0,"Bedroom,Bathroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself",Winter,Ice Cream,Intense,Good Intense
256,The Starry Night,,,1 - Strongly disagree,,,,,,,,,,,, 
265,The Starry Night,8.0,,,,,,,,,,,,Spaghetti,, 
269,The Starry Night,,,,,,,,,,,,,,, 
273,The Starry Night,3.0,It makes me feel calm and amused.,5 - Strongly agree,5 - Strongly agree,5 - Strongly agree,2 - Disagree,3.0,14.0,,"Bedroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself",Winter,Sticky toffee pudding.,Rainy late night drives music.,It makes me feel calm and amused. Rainy late night drives music.
278,The Starry Night,9.0,fantasy ,2 - Disagree,4 - Agree,2 - Disagree,3 - Neutral/Unsure,3.0,2.0,500.0,"Bedroom,Living room",Friends,Summer,grapes ,the sound of cicadas at night,fantasy  the sound of cicadas at night
292,The Starry Night,10.0,This painting makes me feel calm and at ease.,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,4.0,3.0,1000.0,"Bedroom,Office,Living room,Dining room","Friends,Family members,By yourself","Spring,Winter",Salmon and rice.,A soundtrack built from the echoing sound of bells.,This painting makes me feel calm and at ease. A soundtrack built from the echoing sound of bells.
299,The Starry Night,5.0,I don't think there were many emotions that I felt. All I really noticed were the vibrant colors in the sky. Not only that but I also felt that the textures used throughout the painting were relatively unique.,4 - Agree,3 - Neutral/Unsure,2 - Disagree,3 - Neutral/Unsure,3.0,4.0,,"Office,Living room","Friends,Family members,By yourself",Fall,I think this painting would be something like pizza. There is a consistent use of elements such as stars and houses which I thought to be like toppings.,"Due to the use of dark and cool colors, I think this soundtrack would be something ominous or gloomy. Similar to a soundtrack used in a horror movie or a graveyard scene.","I don't think there were many emotions that I felt. All I really noticed were the vibrant colors in the sky. Not only that but I also felt that the textures used throughout the painting were relatively unique. Due to the use of dark and cool colors, I think this soundtrack would be something ominous or gloomy. Similar to a soundtrack used in a horror movie or a graveyard scene."
303,The Starry Night,7.0,it feels cold and dark,4 - Agree,3 - Neutral/Unsure,4 - Agree,3 - Neutral/Unsure,11.0,6.0,30.0,Bedroom,Family members,Winter,cold water,"layered strings circling each other in wide arcs, rising and falling in uneven waves. ","it feels cold and dark layered strings circling each other in wide arcs, rising and falling in uneven waves. "
313,The Starry Night,7.0,Good,4 - Agree,4 - Agree,4 - Agree,2 - Disagree,6.0,3.0,100.0,"Bedroom,Bathroom,Office,Living room,Dining room","Friends,Family members",Fall,Blueberry muffin,Ambient soundtrack with a sense of coldness to it,Good Ambient soundtrack with a sense of coldness to it
322,The Starry Night,8.0,"some abstract feeling on the night sky, the stars",2 - Disagree,4 - Agree,4 - Agree,4 - Agree,5.0,4.0,200.0,Office,"Coworkers/Classmates,Strangers","Summer,Winter",soup,"calm, peace","some abstract feeling on the night sky, the stars calm, peace"
335,The Starry Night,7.0,"Amazed, in awe, somber, feel like exploring.",4 - Agree,3 - Neutral/Unsure,3 - Neutral/Unsure,2 - Disagree,3.0,3.0,0.0,Bedroom,Family members,Fall,Ice cream,Elden ring soothing ambient music,"Amazed, in awe, somber, feel like exploring. Elden ring soothing ambient music"
349,The Starry Night,6.0,This painting makes me feel bright. It makes me feel cool like a Saturday night. This painting brings me excitement but also calmness. It makes me feel like going out or travelling. It has a familiar exciting comforting vibe.,2 - Disagree,5 - Strongly agree,4 - Agree,2 - Disagree,3.0,2.0,17000000.0,"Bedroom,Bathroom,Living room,Dining room","Friends,Coworkers/Classmates,By yourself","Spring,Summer",Soup. Some kind of hearty food with a good prominent taste. Definitely a more wet food.,This would definitely have the piano in most of its songs. The songs would be at a higher pitch. It could have some more calm songs and some more poppy songs. The genre would be some kind of pop or electric.,This painting makes me feel bright. It makes me feel cool like a Saturday night. This painting brings me excitement but also calmness. It makes me feel like going out or travelling. It has a familiar exciting comforting vibe. This would definitely have the piano in most of its songs. The songs would be at a higher pitch. It could have some more calm songs and some more poppy songs. The genre would be some kind of pop or electric.
357,The Starry Night,7.0,Makes me feel calm,4 - Agree,3 - Neutral/Unsure,4 - Agree,2 - Disagree,4.0,3.0,,"Bedroom,Bathroom,Office,Living room","Friends,Family members,By yourself","Fall,Winter",buegwe,calming sound track,Makes me feel calm calming sound track
371,The Starry Night,8.0,It giving me a peace of mind,3 - Neutral/Unsure,4 - Agree,4 - Agree,3 - Neutral/Unsure,4.0,5.0,1000.0,"Bedroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers",Summer,Ice cream,A night in the farm,It giving me a peace of mind A night in the farm
375,The Starry Night,7.0,"It makes me feel calm and thoughtful. The moving sky feels emotional, while the scene below feels quiet and peaceful.",2 - Disagree,3 - Neutral/Unsure,4 - Agree,3 - Neutral/Unsure,4.0,2.0,,"Bedroom,Office,Living room","Friends,Family members,Coworkers/Classmates",Winter,blueberry pie,"It’d be soft and flowing, kinda emotional but calming. Slow music that drifts along and makes you feel thoughtful and peaceful.","It makes me feel calm and thoughtful. The moving sky feels emotional, while the scene below feels quiet and peaceful. It’d be soft and flowing, kinda emotional but calming. Slow music that drifts along and makes you feel thoughtful and peaceful."
378,The Starry Night,8.0,"This painting seems to represent a city full of lights under the moonlight. It gives an energetic vibe and a feeling to just be out there with people to enjoy with some food, party and other activities. It also feels somewhat calm in the sense that the painting contains moonlight and some form of stars/planets which makes want to appreciate nature as it is. In general it feels like a modern piece which was drawn in the past.",2 - Disagree,4 - Agree,3 - Neutral/Unsure,1 - Strongly disagree,3.0,4.0,,"Bedroom,Living room","Strangers,By yourself",Winter,Spicy Schezwan Fried Rice,Feels like an exciting pop music with high energy levels.,"This painting seems to represent a city full of lights under the moonlight. It gives an energetic vibe and a feeling to just be out there with people to enjoy with some food, party and other activities. It also feels somewhat calm in the sense that the painting contains moonlight and some form of stars/planets which makes want to appreciate nature as it is. In general it feels like a modern piece which was drawn in the past. Feels like an exciting pop music with high energy levels."
381,The Starry Night,5.0,This painting makes me feel calm and sleepy.,1 - Strongly disagree,3 - Neutral/Unsure,5 - Strongly agree,2 - Disagree,4.0,5.0,150.0,"Bedroom,Bathroom,Dining room","Friends,Family members,Coworkers/Classmates",Winter,It would be a blueberry muffin with a crispy outer layer.,It would be a calming classical soundtrack with no lyrics. ,This painting makes me feel calm and sleepy. It would be a calming classical soundtrack with no lyrics. 
384,The Starry Night,1.0,"Unrealistic, dream, dark.",3 - Neutral/Unsure,3 - Neutral/Unsure,4 - Agree,2 - Disagree,3.0,3.0,100.0,Dining room,"Friends,Family members",Fall,chicken,"slow, pulsing low strings. With sound of winds but comforting while sadness.","Unrealistic, dream, dark. slow, pulsing low strings. With sound of winds but comforting while sadness."
385,The Starry Night,10.0,Makes me feel whimsical,2 - Disagree,5 - Strongly agree,5 - Strongly agree,4 - Agree,3.0,3.0,,"Bedroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself","Spring,Summer",soup,I can imagine something from a Tim Burton film ,Makes me feel whimsical I can imagine something from a Tim Burton film 
387,The Starry Night,7.0,"It makes me feel slightly sad, yet relaxed. It also makes me admire the painting.",4 - Agree,1 - Strongly disagree,4 - Agree,3 - Neutral/Unsure,3.0,3.0,,"Bedroom,Bathroom,Office,Living room","Friends,Family members,By yourself","Fall,Winter",Ice cream or water (if that's allowed),"The soundtrack is very sad and slow, with a sort of beat that makes one think back about their life and reflect. Maybe with some rain playing softly.","It makes me feel slightly sad, yet relaxed. It also makes me admire the painting. The soundtrack is very sad and slow, with a sort of beat that makes one think back about their life and reflect. Maybe with some rain playing softly."
399,The Starry Night,7.0,Beautiful,4 - Agree,3 - Neutral/Unsure,1 - Strongly disagree,2 - Disagree,3.0,4.0,200000.0,"Bedroom,Office,Living room","Friends,Family members,Coworkers/Classmates,By yourself",Summer,Japanese cold noodles,"Peaceful, light piano","Beautiful Peaceful, light piano"
401,The Starry Night,6.0,Makes me feel like im in medieval times,3 - Neutral/Unsure,4 - Agree,4 - Agree,3 - Neutral/Unsure,3.0,1.0,,"Bathroom,Living room","Family members,Coworkers/Classmates","Spring,Winter",Steak,Chill and calm similar to loft,Makes me feel like im in medieval times Chill and calm similar to loft
403,The Starry Night,8.0,gloomy and calm,4 - Agree,3 - Neutral/Unsure,4 - Agree,3 - Neutral/Unsure,3.0,2.0,,"Bedroom,Living room","Friends,Family members,Coworkers/Classmates,By yourself",Winter,blueberry smoothie bowl,"The soundtrack would start off with calm and windy sounds. Then, as the song progresses the sounds would get more intense.","gloomy and calm The soundtrack would start off with calm and windy sounds. Then, as the song progresses the sounds would get more intense."
411,The Starry Night,10.0,Breathless,4 - Agree,4 - Agree,5 - Strongly agree,2 - Disagree,3.0,3.0,100.0,"Bedroom,Living room,Dining room","Friends,Family members,By yourself","Spring,Summer",Steak,Exciting,Breathless Exciting
413,The Starry Night,7.0,"wonder, calmness, nostalgia, peace",1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,2.0,4.0,100.0,"Bedroom,Living room","Friends,Family members",Summer,Dark chocolate,"Twinkling bell sounds, luscious strings, harp, flutes, woodwinds","wonder, calmness, nostalgia, peace Twinkling bell sounds, luscious strings, harp, flutes, woodwinds"
416,The Starry Night,9.0,confused,3 - Neutral/Unsure,4 - Agree,4 - Agree,2 - Disagree,5.0,6.0,100.0,"Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates","Fall,Winter",cheese,non diegetic,confused non diegetic
430,The Starry Night,9.0,"Calm, serene, a little longing.",5 - Strongly agree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,8.0,14.0,,"Bedroom,Office,Living room","Friends,Family members,Coworkers/Classmates,By yourself","Spring,Summer,Winter","Fresh, warm blueberry pie","Peaceful, gentle chirping of night bugs and a refreshing breeze","Calm, serene, a little longing. Peaceful, gentle chirping of night bugs and a refreshing breeze"
441,The Starry Night,9.0,It makes me feel calm at during night time,4 - Agree,4 - Agree,5 - Strongly agree,2 - Disagree,3.0,2.0,1000.0,"Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates",Summer,Croissant,Calm Chill music playing when your driving late at night,It makes me feel calm at during night time Calm Chill music playing when your driving late at night
445,The Starry Night,6.0,"easy, clam",2 - Disagree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,3.0,3.0,,Bedroom,By yourself,Summer,soba noodle,clam and relaxing lofi,"easy, clam clam and relaxing lofi"
447,The Starry Night,7.0,It makes me feel sleepy.,4 - Agree,3 - Neutral/Unsure,4 - Agree,2 - Disagree,4.0,3.0,100.0,Bedroom,"Friends,Family members,Coworkers/Classmates,By yourself","Fall,Winter",shepherd's pie,"It would be calm with a classical tone, and it would have a lower vibe to it, not a lot of ups and downs.","It makes me feel sleepy. It would be calm with a classical tone, and it would have a lower vibe to it, not a lot of ups and downs."
454,The Starry Night,10.0,Awe,1 - Strongly disagree,5 - Strongly agree,4 - Agree,1 - Strongly disagree,3.0,2.0,1000000000.0,"Bedroom,Living room",By yourself,Summer,Ice Cream,Debussy - Clair de Lune,Awe Debussy - Clair de Lune
458,The Starry Night,9.0,"Feels calm, peaceful. It reminds me of how beautiful the night sky is when there are less light pollution.",3 - Neutral/Unsure,4 - Agree,5 - Strongly agree,2 - Disagree,4.0,3.0,100.0,Bedroom,"Friends,Family members",Fall,Hot clear soup (Like pho),"Magical, dreamy, twinkling, mysterious, quiet and the noise or melody would be like robotic/alien.","Feels calm, peaceful. It reminds me of how beautiful the night sky is when there are less light pollution. Magical, dreamy, twinkling, mysterious, quiet and the noise or melody would be like robotic/alien."
470,The Starry Night,5.0,Calm,2 - Disagree,2 - Disagree,4 - Agree,3 - Neutral/Unsure,2.0,1.0,80.0,"Bedroom,Bathroom",By yourself,Summer,Water,Lullaby,Calm Lullaby
478,The Starry Night,8.0,It makes me feel amazed by its beauty and moved by the intensity of it. ,2 - Disagree,4 - Agree,3 - Neutral/Unsure,2 - Disagree,4.0,3.0,,Dining room,"Friends,Coworkers/Classmates",Fall,Steak,"Very intense music that keeps building and is powerful, emotional, and deep. ","It makes me feel amazed by its beauty and moved by the intensity of it.  Very intense music that keeps building and is powerful, emotional, and deep. "
486,The Starry Night,7.0,Beauty. Nature. Love. Gratitude. Light. hope. smooth and calm. ,2 - Disagree,4 - Agree,5 - Strongly agree,2 - Disagree,4.0,3.0,150.0,"Bedroom,Office,Living room",By yourself,Summer,rice ball with seaweed and grapes. ,"Calm, mid tempo. soothing. Peaceful. Big speaker far away in a forest. echo. ","Beauty. Nature. Love. Gratitude. Light. hope. smooth and calm.  Calm, mid tempo. soothing. Peaceful. Big speaker far away in a forest. echo. "
489,The Starry Night,7.0,It makes me feel wonder regarding the nature of our world.,2 - Disagree,4 - Agree,4 - Agree,2 - Disagree,6.0,3.0,1000.0,Living room,"Friends,Family members",Summer,Cinnamon roll.,A calm flute piece paired with a soft violin.,It makes me feel wonder regarding the nature of our world. A calm flute piece paired with a soft violin.
491,The Starry Night,2.0,confused,4 - Agree,2 - Disagree,3 - Neutral/Unsure,4 - Agree,4.0,14.0,,Office,"Friends,Family members","Summer,Fall",ramen,"wind instuments, ","confused wind instuments, "
521,The Starry Night,6.0,"The painting makes me feels disoriented, because of the numerous spiral patterns found in it. The darker background of the painting gives it a depressing tone, which is contrasted by the bright moon in the sky.",4 - Agree,1 - Strongly disagree,4 - Agree,4 - Agree,3.0,2.0,,Bedroom,By yourself,Winter,Ratatouille ,Metal music,"The painting makes me feels disoriented, because of the numerous spiral patterns found in it. The darker background of the painting gives it a depressing tone, which is contrasted by the bright moon in the sky. Metal music"
530,The Starry Night,4.0,"Neutral, mostly. ",2 - Disagree,2 - Disagree,3 - Neutral/Unsure,2 - Disagree,5.0,4.0,200.0,Bedroom,By yourself,"Summer,Winter",oatmeal,acoustic and reverb,"Neutral, mostly.  acoustic and reverb"
534,The Starry Night,9.0,intrigued,2 - Disagree,4 - Agree,4 - Agree,2 - Disagree,2.0,2.0,20.0,Bedroom,By yourself,Winter,blue cheesecake,calm and serene,intrigued calm and serene
545,The Starry Night,6.0,Peaceful and comfortable,2 - Disagree,5 - Strongly agree,4 - Agree,3 - Neutral/Unsure,3.0,3.0,100.0,"Bedroom,Living room",By yourself,"Spring,Summer",mooncake,"Distant murmurs of voices, rich with the vibrancy of life, mingled with faint frog croaks and the tolling of church bells.","Peaceful and comfortable Distant murmurs of voices, rich with the vibrancy of life, mingled with faint frog croaks and the tolling of church bells."
551,The Starry Night,5.0,Mysterious,4 - Agree,4 - Agree,5 - Strongly agree,4 - Agree,3.0,4.0,0.0,"Bedroom,Office,Living room,Dining room","Friends,Family members,By yourself",Winter,Vitamin Water,Like a flowy relaxed song that calms you're ears.,Mysterious Like a flowy relaxed song that calms you're ears.
556,The Starry Night,4.0,"Confused as I don't see anything special about this, not feeling much as the starry sky is represented by swirls which makes it seem confusing",3 - Neutral/Unsure,3 - Neutral/Unsure,3 - Neutral/Unsure,3 - Neutral/Unsure,4.0,4.0,10.0,"Bedroom,Office","Friends,Family members",Winter,Spaghetti,"A piano piece, something like Moonlight Sonata, slightly romantic but nostalgic.","Confused as I don't see anything special about this, not feeling much as the starry sky is represented by swirls which makes it seem confusing A piano piece, something like Moonlight Sonata, slightly romantic but nostalgic."
558,The Starry Night,2.0,It makes me feel a bit tight or in a tight place,4 - Agree,2 - Disagree,2 - Disagree,4 - Agree,3.0,2.0,,Bathroom,"Friends,Family members,Coworkers/Classmates,Strangers,By yourself",Winter,drinking water,old tom and jerry show sound ,It makes me feel a bit tight or in a tight place old tom and jerry show sound 
559,The Starry Night,7.0,This painting makes me feel hopeful,4 - Agree,4 - Agree,4 - Agree,4 - Agree,4.0,13.0,15.0,"Office,Living room",Friends,Fall,Coffee,Calm flute soundtrack,This painting makes me feel hopeful Calm flute soundtrack
235,The Water Lily Pond,8.0,eased,2 - Disagree,4 - Agree,4 - Agree,1 - Strongly disagree,,1.0,30.0,"Living room,Dining room","Friends,Family members","Spring,Summer",sandwhich/sub,some happy classical music,eased some happy classical music
236,The Water Lily Pond,8.0,Romantic,5 - Strongly agree,5 - Strongly agree,5 - Strongly agree,3 - Neutral/Unsure,2.0,1.0,,"Bedroom,Bathroom","Friends,Family members,By yourself",Spring,Salad,Superpowers by Daniel Caeser,Romantic Superpowers by Daniel Caeser
245,The Water Lily Pond,6.0,peaceful,2 - Disagree,4 - Agree,5 - Strongly agree,2 - Disagree,4.0,3.0,90.0,"Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates","Spring,Summer",Macha,soft piano,peaceful soft piano
246,The Water Lily Pond,8.0,"Happy, Relaxed, Chill, Calm, Tranquil, Equanimous, Peaceful, Blissful",1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,4.0,3.0,55.0,"Bedroom,Living room,Dining room","Friends,By yourself","Spring,Summer",Poutine,"Chill, Chipmunk Soul, Sunny, Warm, Major Scale, Happy, Joyful, Lo-Fi","Happy, Relaxed, Chill, Calm, Tranquil, Equanimous, Peaceful, Blissful Chill, Chipmunk Soul, Sunny, Warm, Major Scale, Happy, Joyful, Lo-Fi"
249,The Water Lily Pond,5.0,Good,1 - Strongly disagree,4 - Agree,4 - Agree,1 - Strongly disagree,2.0,22.0,20.0,"Office,Living room","Friends,Family members","Spring,Summer",Orange,"Happy, upbeat song","Good Happy, upbeat song"
256,The Water Lily Pond,,,,,,,,,,,,,,, 
265,The Water Lily Pond,,,,,,,,,,,,,Salad,, 
269,The Water Lily Pond,,,,,,,,,,,,,,, 
273,The Water Lily Pond,7.5,"The painting makes me feel fresh, delightful and positive.",5 - Strongly agree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,2.0,1.0,,"Bedroom,Living room,Dining room","Friends,Family members,By yourself","Spring,Summer",Sugarcane.,"A really nice and peaceful morning alarm, that would put you in a good mood for the rest of the day.","The painting makes me feel fresh, delightful and positive. A really nice and peaceful morning alarm, that would put you in a good mood for the rest of the day."
278,The Water Lily Pond,5.0,I feel calm,5 - Strongly agree,2 - Disagree,5 - Strongly agree,2 - Disagree,5.0,1.0,500.0,"Bedroom,Dining room",By yourself,Spring,matcha cake,sound of flowing water ,I feel calm sound of flowing water 
292,The Water Lily Pond,8.0,This painting makes me feel warm and at peaceful.,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,2.0,4.0,70.0,"Bedroom,Living room","Friends,Family members",Spring,Salad,A soundtrack made of the sound of animals and bugs in nature.,This painting makes me feel warm and at peaceful. A soundtrack made of the sound of animals and bugs in nature.
